Time ,Thrust (N)
8,30.79
21,43.58
34,50.3
59,44.03
71,43.8
89,44.63
101,31.85
115,17.96
127,26.77
139,37.81
159,41.95
183,37.7
195,37.7
205,48.14
227,62.63
241,73.96
253,93.14
263,117.48
282,144.86
292,172.7
301,207.09
317,239.28
331,269.02
341,300.66
352,331.77
371,360.36
380,390.76
397,423.06
406,454.9
416,485.22
427,513.77
449,540.44
462,565.01
474,587.2
493,605.29
507,620.54
517,633.26
534,644
544,655.38
555,666.61
567,677.43
581,688.09
593,698.81
611,708.65
621,737.9
631,747.27
642,757.8
661,768.13
674,777.77
689,786.6
701,794.77
729,803.07
739,812.31
757,821.19
768,828.82
781,836.54
798,846.13
816,856.55
835,866.55
845,876.32
863,886.03
874,895.28
886,904.19
898,914.26
909,923.27
919,931.26
936,940.29
947,948.21
960,956.08
974,964.64
991,972.64
1005,978.96
1019,984.69
1030,990.72
1049,995.52
1059,1002.48
1078,1008.78
1089,1013.44
1099,1018.04
1113,1023.71
1135,1028.62
1149,1035.34
1160,1039.98
1178,1044.54
1189,1049.51
1202,1055.53
1221,1060.33
1233,1065.45
1245,1070.34
1255,1075.51
1273,1077.86
1284,1081.36
1297,1085.91
1318,1090.12
1330,1092.61
1346,1094.96
1361,1097.28
1375,1099.54
1387,1100.08
1410,1103.11
1420,1103.97
1430,1103.98
1440,1103.58
1460,1104.13
1474,1106.63
1495,1108.74
1513,1111.72
1523,1112.93
1533,1112.33
1551,1114.19
1564,1115.08
1575,1116.16
1586,1116.04
1603,1116.21
1614,1116.87
1624,1115.61
1642,1117.25
1653,1119.19
1668,1119.23
1685,1119.88
1696,1120.95
1706,1123.29
1725,1124.94
1736,1125.69
1746,1126.6
1755,1126.55
1790,1127.35
1801,1128.21
1812,1129.51
1830,1129.51
1840,1129.42
1850,1130.33
1868,1132.21
1878,1134.07
1888,1134.31
1908,1133.98
1920,1132.6
1933,1131.27
1943,1131.17
1961,1133.11
1973,1133.32
1984,1131.37
2002,1130.14
2015,1129.44
2026,1129.74
2039,1129.66
2060,1129.66
2070,1128.59
2080,1127.69
2097,1127
2108,1127
2125,1127.66
2135,1128.69
2149,1128.06
2161,1128.55
2178,1130.25
2189,1131.58
2201,1133.65
2218,1133.75
2230,1135.45
2240,1135.37
2250,1136.22
2268,1135.3
2277,1136.13
2286,1136.41
2299,1136.06
2307,1137.32
2316,1137.54
2337,1139.24
2348,1139.68
2359,1141.08
2376,1142.31
2385,1144.17
2394,1147.95
2403,1151.39
2421,1154.24
2444,1157.47
2458,1161
2471,1163.88
2494,1167.74
2507,1170.67
2528,1171.78
2542,1173.38
2558,1175.12
2569,1177.76
2578,1179.09
2590,1180.8
2598,1182.81
2616,1183.57
2627,1183.13
2637,1183.91
2655,1185.43
2668,1185.7
2680,1183.77
2691,1181.67
2709,1180.71
2723,1178.44
2736,1176.25
2754,1174.7
2772,1172.89
2790,1170.26
2801,1166.94
2819,1164.25
2829,1161.43
2847,1157.54
2857,1153.36
2867,1148.9
2879,1146.26
2890,1142.56
2900,1141.51
2911,1139.36
2930,1137.64
2940,1136.32
2950,1136.65
2968,1138.61
2979,1139.86
2991,1141.97
3004,1141.8
3017,1143.2
3036,1143.28
3046,1144.76
3064,1147.31
3080,1149.98
3090,1151.56
3111,1153.68
3123,1155.69
3137,1157.94
3156,1160.16
3167,1161.48
3176,1162.38
3187,1161.55
3204,1160.62
3215,1158.23
3229,1156.56
3239,1152.24
3258,1147.93
3268,1143.49
3285,1139.19
3295,1135.26
3304,1131.92
3313,1129.65
3334,1125.4
3346,1123.79
3357,1119.44
3374,1116.2
3384,1112.26
3393,1107.32
3417,1101.43
3425,1096.12
3433,1091.85
3458,1085.26
3468,1080.28
3479,1074.05
3488,1068.09
3506,1063.48
3516,1058.48
3525,1052.62
3544,1047.05
3554,1042.27
3567,1038.01
3578,1033.44
3589,1029.77
3599,1025.79
3619,1023.26
3629,1020.96
3641,1018.83
3660,1017.3
3673,1015.92
3685,1012.7
3697,1007.45
3716,1001.54
3729,994.34
3737,985.87
3753,976.28
3763,965.43
3773,953.5
3801,943.19
3813,932.96
3825,920.82
3844,908.06
3855,895.74
3867,883.02
3879,870.3
3898,856.84
3911,843.53
3921,830.33
3933,818.38
3957,804.87
3967,791.62
3986,780.32
3997,768.81
4007,757
4020,743.28
4039,730.84
4050,719
4062,709.11
4080,697.91
4090,686.09
4100,671.29
4118,658.97
4131,648.39
4143,636.85
4155,627.32
4173,616.83
4184,605.25
4195,598.43
4219,592.94
4228,586.34
4239,580.36
4250,572.3
4261,562.29
4270,552.26
4289,540.57
4298,532.67
4307,524.26
4316,514.16
4334,502.03
4353,492.09
4371,484.71
4381,475.95
4398,465.96
4408,456.39
4425,444.98
4433,432.57
4440,423.4
4454,410.95
4465,398.67
4474,388.64
4484,375.31
4499,363.11
4507,352.98
4515,342.16
4530,329.55
4538,321.16
4547,309.01
4562,276.16
4572,263.84
4584,253.28
4594,240.61
4611,227.67
4621,217.76
4637,206.16
4652,196.14
4660,187.48
4669,177.31
4688,167.19
4699,159.24
4709,150.9
4726,143.5
4737,137.38
4747,122.75
4766,116.77
4777,110.8
4787,104.86
4799,99.42
4811,93.43
4822,87.1
4833,81.86
4851,76.86
4862,71.26
4878,66.29
4910,61.87
4922,56.79
4933,51.58
4951,47.17
